App,TestClass,TestFilePath,ProductionFilePath,RelativeTestFilePath,RelativeProductionFilePath,Assertion Roulette,Conditional Test Logic,Constructor Initialization,Dead Fields,Default Test,EmptyTest,Exception Catching Throwing,General Fixture,Lack of Cohesion,Mystery Guest,Print Statement,Redundant Assertion,Sensitive Equality,Verbose Test,Sleepy Test,Eager Test,Lazy Test,Duplicate Assert,Unknown Test,IgnoredTest,Resource Optimism,Magic Number Test,Dependent Test
cat,PayloadTest.java,com.dianping.cat.report.page.transaction.PayloadTest.java,com.dianping.cat.report.page.state.Payload.java,report.page.transaction.PayloadTest.java,report.page.state.Payload.java,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,True,True,True,True,False,False,False,False
cat,PayloadTest.java,com.dianping.cat.report.page.transaction.PayloadTest.java,com.dianping.cat.report.page.top.Payload.java,report.page.transaction.PayloadTest.java,report.page.top.Payload.java,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,True,True,True,True,False,False,False,False
cat,PayloadTest.java,com.dianping.cat.report.page.transaction.PayloadTest.java,com.dianping.cat.report.page.matrix.Payload.java,report.page.transaction.PayloadTest.java,report.page.matrix.Payload.java,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,True,True,True,True,False,False,False,False
cat,PayloadTest.java,com.dianping.cat.report.page.transaction.PayloadTest.java,com.dianping.cat.report.page.dependency.Payload.java,report.page.transaction.PayloadTest.java,report.page.dependency.Payload.java,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,True,True,True,True,False,False,False,False
cat,PayloadTest.java,com.dianping.cat.report.page.transaction.PayloadTest.java,com.dianping.cat.report.page.cdn.Payload.java,report.page.transaction.PayloadTest.java,report.page.cdn.Payload.java,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,True,True,True,True,False,False,False,False
cat,PayloadTest.java,com.dianping.cat.report.page.transaction.PayloadTest.java,com.dianping.cat.report.page.problem.Payload.java,report.page.transaction.PayloadTest.java,report.page.problem.Payload.java,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,True,True,True,True,False,False,False,False
cat,PayloadTest.java,com.dianping.cat.report.page.transaction.PayloadTest.java,com.dianping.cat.report.page.activity.Payload.java,report.page.transaction.PayloadTest.java,report.page.activity.Payload.java,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,True,True,True,True,False,False,False,False
cat,PayloadTest.java,com.dianping.cat.report.page.transaction.PayloadTest.java,com.dianping.cat.report.page.transaction.Payload.java,report.page.transaction.PayloadTest.java,report.page.transaction.Payload.java,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,True,True,True,True,False,False,False,False
cat,PayloadTest.java,com.dianping.cat.report.page.transaction.PayloadTest.java,com.dianping.cat.report.page.network.Payload.java,report.page.transaction.PayloadTest.java,report.page.network.Payload.java,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,True,True,True,True,False,False,False,False
cat,PayloadTest.java,com.dianping.cat.report.page.transaction.PayloadTest.java,com.dianping.cat.system.page.plugin.Payload.java,report.page.transaction.PayloadTest.java,system.page.plugin.Payload.java,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,True,True,True,True,False,False,False,False
cat,PayloadTest.java,com.dianping.cat.report.page.transaction.PayloadTest.java,com.dianping.cat.system.page.login.Payload.java,report.page.transaction.PayloadTest.java,system.page.login.Payload.java,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,True,True,True,True,False,False,False,False
cat,PayloadTest.java,com.dianping.cat.report.page.transaction.PayloadTest.java,com.dianping.cat.system.page.config.Payload.java,report.page.transaction.PayloadTest.java,system.page.config.Payload.java,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,True,True,True,True,False,False,False,False
cat,PayloadTest.java,com.dianping.cat.report.page.transaction.PayloadTest.java,com.dianping.cat.system.page.router.Payload.java,report.page.transaction.PayloadTest.java,system.page.router.Payload.java,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,True,True,True,True,False,False,False,False
cat,GraphBuilderTest.java,com.dianping.cat.report.analyzer.GraphBuilderTest.java,com.dianping.cat.report.graph.svg.GraphBuilder.java,report.analyzer.GraphBuilderTest.java,report.graph.svg.GraphBuilder.java,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,True,True,True,True,False,False,False,False
cat,SenderManagerTest.java,com.dianping.cat.report.alert.SenderManagerTest.java,com.dianping.cat.report.alert.sender.sender.SenderManager.java,report.alert.SenderManagerTest.java,report.alert.sender.sender.SenderManager.java,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,True,True,True,True,False,False,False,False
cat,SenderTest.java,com.dianping.cat.report.alert.sender.SenderTest.java,com.dianping.cat.report.alert.sender.sender.Sender.java,report.alert.sender.SenderTest.java,report.alert.sender.sender.Sender.java,True,True,False,False,False,False,True,False,True,False,False,False,True,False,False,True,True,True,True,False,False,False,False
cat,SenderManagerTest.java,com.dianping.cat.report.alert.sender.SenderManagerTest.java,com.dianping.cat.report.alert.sender.sender.SenderManager.java,report.alert.sender.SenderManagerTest.java,report.alert.sender.sender.SenderManager.java,True,True,False,False,False,False,True,False,True,False,True,False,True,False,False,True,True,True,True,False,False,False,False
cat,TaskConsumerTest.java,com.dianping.cat.report.task.TaskConsumerTest.java,com.dianping.cat.report.task.TaskConsumer.java,report.task.TaskConsumerTest.java,report.task.TaskConsumer.java,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,True,True,True,True,False,False,False,False
cat,TaskHelperTest.java,com.dianping.cat.report.task.TaskHelperTest.java,com.dianping.cat.report.task.TaskHelper.java,report.task.TaskHelperTest.java,report.task.TaskHelper.java,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,True,True,True,True,False,False,False,False
cat,HeartbeatDailyMergerTest.java,com.dianping.cat.report.task.heartbeat.HeartbeatDailyMergerTest.java,com.dianping.cat.report.page.heartbeat.task.HeartbeatDailyMerger.java,report.task.heartbeat.HeartbeatDailyMergerTest.java,report.page.heartbeat.task.HeartbeatDailyMerger.java,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,True,True,True,True,False,False,False,False
cat,HeavyReportBuilderTest.java,com.dianping.cat.report.task.heavy.HeavyReportBuilderTest.java,com.dianping.cat.report.page.statistics.task.heavy.HeavyReportBuilder.java,report.task.heavy.HeavyReportBuilderTest.java,report.page.statistics.task.heavy.HeavyReportBuilder.java,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,True,True,True,True,False,False,False,False
cat,BaselineCreatorTest.java,com.dianping.cat.report.task.metric.BaselineCreatorTest.java,com.dianping.cat.report.page.metric.task.BaselineCreator.java,report.task.metric.BaselineCreatorTest.java,report.page.metric.task.BaselineCreator.java,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,True,True,True,True,False,False,False,False
cat,HistoryStorageReportMergerTest.java,com.dianping.cat.report.task.storage.HistoryStorageReportMergerTest.java,com.dianping.cat.report.page.storage.task.HistoryStorageReportMerger.java,report.task.storage.HistoryStorageReportMergerTest.java,report.page.storage.task.HistoryStorageReportMerger.java,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,True,True,True,True,False,False,False,False
cat,StorageReportBuilderTest.java,com.dianping.cat.report.task.storage.StorageReportBuilderTest.java,com.dianping.cat.report.page.storage.task.StorageReportBuilder.java,report.task.storage.StorageReportBuilderTest.java,report.page.storage.task.StorageReportBuilder.java,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,True,True,True,True,False,False,False,False
cat,EventGraphCreatorTest.java,com.dianping.cat.report.task.event.EventGraphCreatorTest.java,com.dianping.cat.report.page.event.task.EventGraphCreator.java,report.task.event.EventGraphCreatorTest.java,report.page.event.task.EventGraphCreator.java,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,True,True,True,True,False,False,False,False
cat,UtilizationReportMergerTest.java,com.dianping.cat.report.task.utilization.UtilizationReportMergerTest.java,com.dianping.cat.report.page.statistics.task.utilization.UtilizationReportMerger.java,report.task.utilization.UtilizationReportMergerTest.java,report.page.statistics.task.utilization.UtilizationReportMerger.java,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,True,True,True,True,False,False,False,False
cat,SystemReportStatisticsTest.java,com.dianping.cat.report.task.system.SystemReportStatisticsTest.java,com.dianping.cat.report.page.statistics.task.system.SystemReportStatistics.java,report.task.system.SystemReportStatisticsTest.java,report.page.statistics.task.system.SystemReportStatistics.java,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,True,True,True,True,False,False,False,False
cat,ServiceReportMergerTest.java,com.dianping.cat.report.task.service.ServiceReportMergerTest.java,com.dianping.cat.report.page.statistics.task.service.ServiceReportMerger.java,report.task.service.ServiceReportMergerTest.java,report.page.statistics.task.service.ServiceReportMerger.java,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,True,True,True,True,False,False,False,False
cat,AppReportBuilderTest.java,com.dianping.cat.report.task.app.AppReportBuilderTest.java,com.dianping.cat.report.page.app.task.AppReportBuilder.java,report.task.app.AppReportBuilderTest.java,report.page.app.task.AppReportBuilder.java,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,True,True,True,True,False,False,False,False
cat,AppDatabasePrunerTest.java,com.dianping.cat.report.task.app.AppDatabasePrunerTest.java,com.dianping.cat.report.page.app.task.AppDatabasePruner.java,report.task.app.AppDatabasePrunerTest.java,report.page.app.task.AppDatabasePruner.java,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,True,True,True,True,False,False,False,False
cat,CommandAutoCompleterTest.java,com.dianping.cat.report.task.app.CommandAutoCompleterTest.java,com.dianping.cat.report.page.app.task.CommandAutoCompleter.java,report.task.app.CommandAutoCompleterTest.java,report.page.app.task.CommandAutoCompleter.java,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,True,True,True,True,False,False,False,False
cat,JarReportBuilderTest.java,com.dianping.cat.report.task.jar.JarReportBuilderTest.java,com.dianping.cat.report.page.statistics.task.jar.JarReportBuilder.java,report.task.jar.JarReportBuilderTest.java,report.page.statistics.task.jar.JarReportBuilder.java,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,True,True,True,True,False,False,False,False
cat,ProblemGraphCreatorTest.java,com.dianping.cat.report.task.problem.ProblemGraphCreatorTest.java,com.dianping.cat.report.page.problem.task.ProblemGraphCreator.java,report.task.problem.ProblemGraphCreatorTest.java,report.page.problem.task.ProblemGraphCreator.java,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,True,True,True,True,False,False,True,False
cat,TransactionGraphCreatorTest.java,com.dianping.cat.report.task.transaction.TransactionGraphCreatorTest.java,com.dianping.cat.report.page.transaction.task.TransactionGraphCreator.java,report.task.transaction.TransactionGraphCreatorTest.java,report.page.transaction.task.TransactionGraphCreator.java,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,True,True,True,True,False,False,True,False
checkstyle,CheckerTest.java,com.puppycrawl.tools.checkstyle.CheckerTest.java,com.puppycrawl.tools.checkstyle.Checker.java,CheckerTest.java,Checker.java,False,True,False,False,False,False,True,False,True,True,False,False,False,False,False,True,True,True,True,False,True,True,False
checkstyle,AuditEventDefaultFormatterTest.java,com.puppycrawl.tools.checkstyle.AuditEventDefaultFormatterTest.java,com.puppycrawl.tools.checkstyle.AuditEventDefaultFormatter.java,AuditEventDefaultFormatterTest.java,AuditEventDefaultFormatter.java,False,True,False,False,False,False,True,False,True,True,False,False,False,False,False,True,True,True,True,False,True,True,False
checkstyle,PropertiesExpanderTest.java,com.puppycrawl.tools.checkstyle.PropertiesExpanderTest.java,com.puppycrawl.tools.checkstyle.PropertiesExpander.java,PropertiesExpanderTest.java,PropertiesExpander.java,False,True,False,False,False,False,True,False,True,True,False,False,False,False,False,True,True,True,True,False,True,True,False
checkstyle,JavadocPropertiesGeneratorTest.java,com.puppycrawl.tools.checkstyle.JavadocPropertiesGeneratorTest.java,com.puppycrawl.tools.checkstyle.JavadocPropertiesGenerator.java,JavadocPropertiesGeneratorTest.java,JavadocPropertiesGenerator.java,False,True,False,False,False,False,True,False,True,True,False,False,False,False,False,True,True,True,True,False,True,True,False
checkstyle,TreeWalkerTest.java,com.puppycrawl.tools.checkstyle.TreeWalkerTest.java,com.puppycrawl.tools.checkstyle.TreeWalker.java,TreeWalkerTest.java,TreeWalker.java,False,True,False,False,False,False,True,False,True,True,False,False,False,False,False,True,True,True,True,False,True,True,False
checkstyle,XmlLoaderTest.java,com.puppycrawl.tools.checkstyle.XmlLoaderTest.java,com.puppycrawl.tools.checkstyle.XmlLoader.java,XmlLoaderTest.java,XmlLoader.java,False,True,False,False,False,False,True,False,True,True,False,False,False,False,False,True,True,True,True,False,True,True,False
checkstyle,DetailNodeTreeStringPrinterTest.java,com.puppycrawl.tools.checkstyle.DetailNodeTreeStringPrinterTest.java,com.puppycrawl.tools.checkstyle.DetailNodeTreeStringPrinter.java,DetailNodeTreeStringPrinterTest.java,DetailNodeTreeStringPrinter.java,False,True,False,False,False,False,True,False,True,True,False,False,False,False,False,True,True,True,True,False,True,True,False
checkstyle,JavaParserTest.java,com.puppycrawl.tools.checkstyle.JavaParserTest.java,com.puppycrawl.tools.checkstyle.JavaParser.java,JavaParserTest.java,JavaParser.java,False,True,False,False,False,False,True,False,True,True,False,False,False,False,False,True,True,True,True,False,True,True,False
checkstyle,DefaultConfigurationTest.java,com.puppycrawl.tools.checkstyle.DefaultConfigurationTest.java,com.puppycrawl.tools.checkstyle.DefaultConfiguration.java,DefaultConfigurationTest.java,DefaultConfiguration.java,False,True,False,False,False,False,True,False,True,True,False,False,False,False,False,True,True,True,True,False,True,True,False
checkstyle,ThreadModeSettingsTest.java,com.puppycrawl.tools.checkstyle.ThreadModeSettingsTest.java,com.puppycrawl.tools.checkstyle.ThreadModeSettings.java,ThreadModeSettingsTest.java,ThreadModeSettings.java,False,True,False,False,False,False,True,False,True,True,False,False,False,False,False,True,True,True,True,False,True,True,False
checkstyle,JavadocDetailNodeParserTest.java,com.puppycrawl.tools.checkstyle.JavadocDetailNodeParserTest.java,com.puppycrawl.tools.checkstyle.JavadocDetailNodeParser.java,JavadocDetailNodeParserTest.java,JavadocDetailNodeParser.java,False,True,False,False,False,False,True,False,True,True,False,False,False,False,False,True,True,True,True,False,True,True,False
checkstyle,PackageNamesLoaderTest.java,com.puppycrawl.tools.checkstyle.PackageNamesLoaderTest.java,com.puppycrawl.tools.checkstyle.PackageNamesLoader.java,PackageNamesLoaderTest.java,PackageNamesLoader.java,False,True,False,False,False,False,True,False,True,True,False,False,False,False,False,True,True,True,True,False,True,True,False
checkstyle,AstTreeStringPrinterTest.java,com.puppycrawl.tools.checkstyle.AstTreeStringPrinterTest.java,com.puppycrawl.tools.checkstyle.AstTreeStringPrinter.java,AstTreeStringPrinterTest.java,AstTreeStringPrinter.java,False,True,False,False,False,False,True,False,True,True,False,False,True,False,False,True,True,True,True,False,True,True,False
checkstyle,XpathFileGeneratorAuditListenerTest.java,com.puppycrawl.tools.checkstyle.XpathFileGeneratorAuditListenerTest.java,com.puppycrawl.tools.checkstyle.XpathFileGeneratorAuditListener.java,XpathFileGeneratorAuditListenerTest.java,XpathFileGeneratorAuditListener.java,False,True,False,False,False,False,True,False,True,True,False,False,True,False,False,True,True,True,True,False,True,True,False
checkstyle,ConfigurationLoaderTest.java,com.puppycrawl.tools.checkstyle.ConfigurationLoaderTest.java,com.puppycrawl.tools.checkstyle.ConfigurationLoader.java,ConfigurationLoaderTest.java,ConfigurationLoader.java,False,True,False,False,False,False,True,False,True,True,False,False,True,False,False,True,True,True,True,False,True,True,False
checkstyle,DefinitionsTest.java,com.puppycrawl.tools.checkstyle.DefinitionsTest.java,com.puppycrawl.tools.checkstyle.Definitions.java,DefinitionsTest.java,Definitions.java,False,True,False,False,False,False,True,False,True,True,False,False,True,False,False,True,True,True,True,False,True,True,False
checkstyle,XMLLoggerTest.java,com.puppycrawl.tools.checkstyle.XMLLoggerTest.java,com.puppycrawl.tools.checkstyle.XMLLogger.java,XMLLoggerTest.java,XMLLogger.java,False,True,False,False,False,False,True,False,True,True,False,False,True,False,False,True,True,True,True,False,True,True,False
checkstyle,SuppressionsStringPrinterTest.java,com.puppycrawl.tools.checkstyle.SuppressionsStringPrinterTest.java,com.puppycrawl.tools.checkstyle.SuppressionsStringPrinter.java,SuppressionsStringPrinterTest.java,SuppressionsStringPrinter.java,False,True,False,False,False,False,True,False,True,True,False,False,True,False,False,True,True,True,True,False,True,True,False
checkstyle,PropertyCacheFileTest.java,com.puppycrawl.tools.checkstyle.PropertyCacheFileTest.java,com.puppycrawl.tools.checkstyle.PropertyCacheFile.java,PropertyCacheFileTest.java,PropertyCacheFile.java,False,True,False,False,False,False,True,False,True,True,False,False,True,False,False,True,True,True,True,False,True,True,False
checkstyle,DefaultLoggerTest.java,com.puppycrawl.tools.checkstyle.DefaultLoggerTest.java,com.puppycrawl.tools.checkstyle.DefaultLogger.java,DefaultLoggerTest.java,DefaultLogger.java,False,True,False,False,False,False,True,False,True,True,False,False,True,False,False,True,True,True,True,False,True,True,False
checkstyle,PackageObjectFactoryTest.java,com.puppycrawl.tools.checkstyle.PackageObjectFactoryTest.java,com.puppycrawl.tools.checkstyle.PackageObjectFactory.java,PackageObjectFactoryTest.java,PackageObjectFactory.java,False,True,False,False,False,False,True,False,True,True,False,False,True,False,False,True,True,True,True,False,True,True,False
checkstyle,MainTest.java,com.puppycrawl.tools.checkstyle.MainTest.java,com.puppycrawl.tools.checkstyle.Main.java,MainTest.java,Main.java,False,True,False,True,False,False,True,False,True,True,False,False,True,False,False,True,True,True,True,False,True,True,False
checkstyle,MainTest.java,com.puppycrawl.tools.checkstyle.MainTest.java,com.puppycrawl.tools.checkstyle.gui.Main.java,MainTest.java,gui.Main.java,False,True,False,True,False,False,True,False,True,True,False,False,True,False,False,True,True,True,True,False,True,True,False
checkstyle,TestFileSetCheck.java,com.puppycrawl.tools.checkstyle.internal.testmodules.TestFileSetCheck.java,com.puppycrawl.tools.checkstyle.api.FileSetCheck.java,internal.testmodules.TestFileSetCheck.java,api.FileSetCheck.java,False,True,False,True,False,False,True,False,True,True,False,False,True,False,False,True,True,True,True,False,True,True,False
checkstyle,TestBeforeExecutionFileFilter.java,com.puppycrawl.tools.checkstyle.internal.testmodules.TestBeforeExecutionFileFilter.java,com.puppycrawl.tools.checkstyle.api.BeforeExecutionFileFilter.java,internal.testmodules.TestBeforeExecutionFileFilter.java,api.BeforeExecutionFileFilter.java,False,True,False,True,False,False,True,False,True,True,False,False,True,False,False,True,True,True,True,False,True,True,False
checkstyle,CheckUtil.java,com.puppycrawl.tools.checkstyle.internal.utils.CheckUtil.java,com.puppycrawl.tools.checkstyle.utils.CheckUtil.java,internal.utils.CheckUtil.java,utils.CheckUtil.java,False,True,True,True,False,False,True,False,True,True,False,False,True,False,False,True,True,True,True,False,True,True,False
checkstyle,TranslationCheckTest.java,com.puppycrawl.tools.checkstyle.checks.TranslationCheckTest.java,com.puppycrawl.tools.checkstyle.checks.TranslationCheck.java,checks.TranslationCheckTest.java,checks.TranslationCheck.java,False,True,True,True,False,False,True,False,True,True,False,False,True,False,False,True,True,True,True,False,True,True,False
checkstyle,DescendantTokenCheckTest.java,com.puppycrawl.tools.checkstyle.checks.DescendantTokenCheckTest.java,com.puppycrawl.tools.checkstyle.checks.DescendantTokenCheck.java,checks.DescendantTokenCheckTest.java,checks.DescendantTokenCheck.java,False,True,True,True,False,False,True,False,True,True,False,False,True,False,False,True,True,True,True,False,True,True,False
checkstyle,NewlineAtEndOfFileCheckTest.java,com.puppycrawl.tools.checkstyle.checks.NewlineAtEndOfFileCheckTest.java,com.puppycrawl.tools.checkstyle.checks.NewlineAtEndOfFileCheck.java,checks.NewlineAtEndOfFileCheckTest.java,checks.NewlineAtEndOfFileCheck.java,False,True,True,True,False,False,True,False,True,True,False,False,True,False,False,True,True,True,True,False,True,True,False
checkstyle,AvoidEscapedUnicodeCharactersCheckTest.java,com.puppycrawl.tools.checkstyle.checks.AvoidEscapedUnicodeCharactersCheckTest.java,com.puppycrawl.tools.checkstyle.checks.AvoidEscapedUnicodeCharactersCheck.java,checks.AvoidEscapedUnicodeCharactersCheckTest.java,checks.AvoidEscapedUnicodeCharactersCheck.java,False,True,True,True,False,False,True,False,True,True,False,False,True,False,False,True,True,True,True,False,True,True,False
checkstyle,UpperEllCheckTest.java,com.puppycrawl.tools.checkstyle.checks.UpperEllCheckTest.java,com.puppycrawl.tools.checkstyle.checks.UpperEllCheck.java,checks.UpperEllCheckTest.java,checks.UpperEllCheck.java,False,True,True,True,False,False,True,False,True,True,False,False,True,False,False,True,True,True,True,False,True,True,False
