App,TestClass,TestFilePath,ProductionFilePath,RelativeTestFilePath,RelativeProductionFilePath,Assertion Roulette,Conditional Test Logic,Constructor Initialization,Dead Fields,Default Test,EmptyTest,Exception Catching Throwing,General Fixture,Lack of Cohesion,Mystery Guest,Print Statement,Redundant Assertion,Sensitive Equality,Verbose Test,Sleepy Test,Eager Test,Lazy Test,Duplicate Assert,Unknown Test,IgnoredTest,Resource Optimism,Magic Number Test,Dependent Test
cat,PayloadTest.java,/home/ubuntu/experiments/projects/cat/cat-home/src/test/java/com/dianping/cat/report/page/transaction/PayloadTest.java,/home/ubuntu/experiments/projects/cat/cat-home/src/main/java/com/dianping/cat/report/page/model/Payload.java,report/page/transaction/PayloadTest.java,report/page/model/Payload.java,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,True,True,True,True,False,False,False,False
cat,PayloadTest.java,/home/ubuntu/experiments/projects/cat/cat-home/src/test/java/com/dianping/cat/report/page/transaction/PayloadTest.java,/home/ubuntu/experiments/projects/cat/cat-home/src/main/java/com/dianping/cat/report/page/cache/Payload.java,report/page/transaction/PayloadTest.java,report/page/cache/Payload.java,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,True,True,True,True,False,False,False,False
cat,PayloadTest.java,/home/ubuntu/experiments/projects/cat/cat-home/src/test/java/com/dianping/cat/report/page/transaction/PayloadTest.java,/home/ubuntu/experiments/projects/cat/cat-home/src/main/java/com/dianping/cat/report/page/app/Payload.java,report/page/transaction/PayloadTest.java,report/page/app/Payload.java,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,True,True,True,True,False,False,False,False
cat,PayloadTest.java,/home/ubuntu/experiments/projects/cat/cat-home/src/test/java/com/dianping/cat/report/page/transaction/PayloadTest.java,/home/ubuntu/experiments/projects/cat/cat-home/src/main/java/com/dianping/cat/report/page/state/Payload.java,report/page/transaction/PayloadTest.java,report/page/state/Payload.java,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,True,True,True,True,False,False,False,False
cat,PayloadTest.java,/home/ubuntu/experiments/projects/cat/cat-home/src/test/java/com/dianping/cat/report/page/transaction/PayloadTest.java,/home/ubuntu/experiments/projects/cat/cat-home/src/main/java/com/dianping/cat/report/page/top/Payload.java,report/page/transaction/PayloadTest.java,report/page/top/Payload.java,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,True,True,True,True,False,False,False,False
cat,PayloadTest.java,/home/ubuntu/experiments/projects/cat/cat-home/src/test/java/com/dianping/cat/report/page/transaction/PayloadTest.java,/home/ubuntu/experiments/projects/cat/cat-home/src/main/java/com/dianping/cat/report/page/matrix/Payload.java,report/page/transaction/PayloadTest.java,report/page/matrix/Payload.java,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,True,True,True,True,False,False,False,False
cat,PayloadTest.java,/home/ubuntu/experiments/projects/cat/cat-home/src/test/java/com/dianping/cat/report/page/transaction/PayloadTest.java,/home/ubuntu/experiments/projects/cat/cat-home/src/main/java/com/dianping/cat/report/page/dependency/Payload.java,report/page/transaction/PayloadTest.java,report/page/dependency/Payload.java,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,True,True,True,True,False,False,False,False
cat,PayloadTest.java,/home/ubuntu/experiments/projects/cat/cat-home/src/test/java/com/dianping/cat/report/page/transaction/PayloadTest.java,/home/ubuntu/experiments/projects/cat/cat-home/src/main/java/com/dianping/cat/report/page/cdn/Payload.java,report/page/transaction/PayloadTest.java,report/page/cdn/Payload.java,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,True,True,True,True,False,False,False,False
cat,PayloadTest.java,/home/ubuntu/experiments/projects/cat/cat-home/src/test/java/com/dianping/cat/report/page/transaction/PayloadTest.java,/home/ubuntu/experiments/projects/cat/cat-home/src/main/java/com/dianping/cat/report/page/problem/Payload.java,report/page/transaction/PayloadTest.java,report/page/problem/Payload.java,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,True,True,True,True,False,False,False,False
cat,PayloadTest.java,/home/ubuntu/experiments/projects/cat/cat-home/src/test/java/com/dianping/cat/report/page/transaction/PayloadTest.java,/home/ubuntu/experiments/projects/cat/cat-home/src/main/java/com/dianping/cat/report/page/activity/Payload.java,report/page/transaction/PayloadTest.java,report/page/activity/Payload.java,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,True,True,True,True,False,False,False,False
cat,PayloadTest.java,/home/ubuntu/experiments/projects/cat/cat-home/src/test/java/com/dianping/cat/report/page/transaction/PayloadTest.java,/home/ubuntu/experiments/projects/cat/cat-home/src/main/java/com/dianping/cat/report/page/transaction/Payload.java,report/page/transaction/PayloadTest.java,report/page/transaction/Payload.java,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,True,True,True,True,False,False,False,False
cat,PayloadTest.java,/home/ubuntu/experiments/projects/cat/cat-home/src/test/java/com/dianping/cat/report/page/transaction/PayloadTest.java,/home/ubuntu/experiments/projects/cat/cat-home/src/main/java/com/dianping/cat/report/page/network/Payload.java,report/page/transaction/PayloadTest.java,report/page/network/Payload.java,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,True,True,True,True,False,False,False,False
cat,PayloadTest.java,/home/ubuntu/experiments/projects/cat/cat-home/src/test/java/com/dianping/cat/report/page/transaction/PayloadTest.java,/home/ubuntu/experiments/projects/cat/cat-home/src/main/java/com/dianping/cat/system/page/plugin/Payload.java,report/page/transaction/PayloadTest.java,system/page/plugin/Payload.java,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,True,True,True,True,False,False,False,False
cat,PayloadTest.java,/home/ubuntu/experiments/projects/cat/cat-home/src/test/java/com/dianping/cat/report/page/transaction/PayloadTest.java,/home/ubuntu/experiments/projects/cat/cat-home/src/main/java/com/dianping/cat/system/page/login/Payload.java,report/page/transaction/PayloadTest.java,system/page/login/Payload.java,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,True,True,True,True,False,False,False,False
cat,PayloadTest.java,/home/ubuntu/experiments/projects/cat/cat-home/src/test/java/com/dianping/cat/report/page/transaction/PayloadTest.java,/home/ubuntu/experiments/projects/cat/cat-home/src/main/java/com/dianping/cat/system/page/config/Payload.java,report/page/transaction/PayloadTest.java,system/page/config/Payload.java,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,True,True,True,True,False,False,False,False
cat,PayloadTest.java,/home/ubuntu/experiments/projects/cat/cat-home/src/test/java/com/dianping/cat/report/page/transaction/PayloadTest.java,/home/ubuntu/experiments/projects/cat/cat-home/src/main/java/com/dianping/cat/system/page/router/Payload.java,report/page/transaction/PayloadTest.java,system/page/router/Payload.java,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,True,True,True,True,False,False,False,False
cat,GraphBuilderTest.java,/home/ubuntu/experiments/projects/cat/cat-home/src/test/java/com/dianping/cat/report/analyzer/GraphBuilderTest.java,/home/ubuntu/experiments/projects/cat/cat-home/src/main/java/com/dianping/cat/report/graph/svg/GraphBuilder.java,report/analyzer/GraphBuilderTest.java,report/graph/svg/GraphBuilder.java,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,True,True,True,True,False,False,False,False
cat,SenderManagerTest.java,/home/ubuntu/experiments/projects/cat/cat-home/src/test/java/com/dianping/cat/report/alert/SenderManagerTest.java,/home/ubuntu/experiments/projects/cat/cat-home/src/main/java/com/dianping/cat/report/alert/sender/sender/SenderManager.java,report/alert/SenderManagerTest.java,report/alert/sender/sender/SenderManager.java,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,True,True,True,True,False,False,False,False
cat,SenderTest.java,/home/ubuntu/experiments/projects/cat/cat-home/src/test/java/com/dianping/cat/report/alert/sender/SenderTest.java,/home/ubuntu/experiments/projects/cat/cat-home/src/main/java/com/dianping/cat/report/alert/sender/sender/Sender.java,report/alert/sender/SenderTest.java,report/alert/sender/sender/Sender.java,True,True,False,False,False,False,True,False,True,False,False,False,True,False,False,True,True,True,True,False,False,False,False
cat,SenderManagerTest.java,/home/ubuntu/experiments/projects/cat/cat-home/src/test/java/com/dianping/cat/report/alert/sender/SenderManagerTest.java,/home/ubuntu/experiments/projects/cat/cat-home/src/main/java/com/dianping/cat/report/alert/sender/sender/SenderManager.java,report/alert/sender/SenderManagerTest.java,report/alert/sender/sender/SenderManager.java,True,True,False,False,False,False,True,False,True,False,True,False,True,False,False,True,True,True,True,False,False,False,False
cat,TaskConsumerTest.java,/home/ubuntu/experiments/projects/cat/cat-home/src/test/java/com/dianping/cat/report/task/TaskConsumerTest.java,/home/ubuntu/experiments/projects/cat/cat-home/src/main/java/com/dianping/cat/report/task/TaskConsumer.java,report/task/TaskConsumerTest.java,report/task/TaskConsumer.java,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,True,True,True,True,False,False,False,False
cat,TaskHelperTest.java,/home/ubuntu/experiments/projects/cat/cat-home/src/test/java/com/dianping/cat/report/task/TaskHelperTest.java,/home/ubuntu/experiments/projects/cat/cat-home/src/main/java/com/dianping/cat/report/task/TaskHelper.java,report/task/TaskHelperTest.java,report/task/TaskHelper.java,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,True,True,True,True,False,False,False,False
cat,HeartbeatDailyMergerTest.java,/home/ubuntu/experiments/projects/cat/cat-home/src/test/java/com/dianping/cat/report/task/heartbeat/HeartbeatDailyMergerTest.java,/home/ubuntu/experiments/projects/cat/cat-home/src/main/java/com/dianping/cat/report/page/heartbeat/task/HeartbeatDailyMerger.java,report/task/heartbeat/HeartbeatDailyMergerTest.java,report/page/heartbeat/task/HeartbeatDailyMerger.java,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,True,True,True,True,False,False,False,False
cat,HeavyReportBuilderTest.java,/home/ubuntu/experiments/projects/cat/cat-home/src/test/java/com/dianping/cat/report/task/heavy/HeavyReportBuilderTest.java,/home/ubuntu/experiments/projects/cat/cat-home/src/main/java/com/dianping/cat/report/page/statistics/task/heavy/HeavyReportBuilder.java,report/task/heavy/HeavyReportBuilderTest.java,report/page/statistics/task/heavy/HeavyReportBuilder.java,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,True,True,True,True,False,False,False,False
cat,BaselineCreatorTest.java,/home/ubuntu/experiments/projects/cat/cat-home/src/test/java/com/dianping/cat/report/task/metric/BaselineCreatorTest.java,/home/ubuntu/experiments/projects/cat/cat-home/src/main/java/com/dianping/cat/report/page/metric/task/BaselineCreator.java,report/task/metric/BaselineCreatorTest.java,report/page/metric/task/BaselineCreator.java,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,True,True,True,True,False,False,False,False
cat,HistoryStorageReportMergerTest.java,/home/ubuntu/experiments/projects/cat/cat-home/src/test/java/com/dianping/cat/report/task/storage/HistoryStorageReportMergerTest.java,/home/ubuntu/experiments/projects/cat/cat-home/src/main/java/com/dianping/cat/report/page/storage/task/HistoryStorageReportMerger.java,report/task/storage/HistoryStorageReportMergerTest.java,report/page/storage/task/HistoryStorageReportMerger.java,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,True,True,True,True,False,False,False,False
cat,StorageReportBuilderTest.java,/home/ubuntu/experiments/projects/cat/cat-home/src/test/java/com/dianping/cat/report/task/storage/StorageReportBuilderTest.java,/home/ubuntu/experiments/projects/cat/cat-home/src/main/java/com/dianping/cat/report/page/storage/task/StorageReportBuilder.java,report/task/storage/StorageReportBuilderTest.java,report/page/storage/task/StorageReportBuilder.java,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,True,True,True,True,False,False,False,False
cat,EventGraphCreatorTest.java,/home/ubuntu/experiments/projects/cat/cat-home/src/test/java/com/dianping/cat/report/task/event/EventGraphCreatorTest.java,/home/ubuntu/experiments/projects/cat/cat-home/src/main/java/com/dianping/cat/report/page/event/task/EventGraphCreator.java,report/task/event/EventGraphCreatorTest.java,report/page/event/task/EventGraphCreator.java,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,True,True,True,True,False,False,False,False
cat,UtilizationReportMergerTest.java,/home/ubuntu/experiments/projects/cat/cat-home/src/test/java/com/dianping/cat/report/task/utilization/UtilizationReportMergerTest.java,/home/ubuntu/experiments/projects/cat/cat-home/src/main/java/com/dianping/cat/report/page/statistics/task/utilization/UtilizationReportMerger.java,report/task/utilization/UtilizationReportMergerTest.java,report/page/statistics/task/utilization/UtilizationReportMerger.java,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,True,True,True,True,False,False,False,False
cat,SystemReportStatisticsTest.java,/home/ubuntu/experiments/projects/cat/cat-home/src/test/java/com/dianping/cat/report/task/system/SystemReportStatisticsTest.java,/home/ubuntu/experiments/projects/cat/cat-home/src/main/java/com/dianping/cat/report/page/statistics/task/system/SystemReportStatistics.java,report/task/system/SystemReportStatisticsTest.java,report/page/statistics/task/system/SystemReportStatistics.java,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,True,True,True,True,False,False,False,False
cat,ServiceReportMergerTest.java,/home/ubuntu/experiments/projects/cat/cat-home/src/test/java/com/dianping/cat/report/task/service/ServiceReportMergerTest.java,/home/ubuntu/experiments/projects/cat/cat-home/src/main/java/com/dianping/cat/report/page/statistics/task/service/ServiceReportMerger.java,report/task/service/ServiceReportMergerTest.java,report/page/statistics/task/service/ServiceReportMerger.java,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,True,True,True,True,False,False,False,False
cat,AppReportBuilderTest.java,/home/ubuntu/experiments/projects/cat/cat-home/src/test/java/com/dianping/cat/report/task/app/AppReportBuilderTest.java,/home/ubuntu/experiments/projects/cat/cat-home/src/main/java/com/dianping/cat/report/page/app/task/AppReportBuilder.java,report/task/app/AppReportBuilderTest.java,report/page/app/task/AppReportBuilder.java,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,True,True,True,True,False,False,False,False
cat,AppDatabasePrunerTest.java,/home/ubuntu/experiments/projects/cat/cat-home/src/test/java/com/dianping/cat/report/task/app/AppDatabasePrunerTest.java,/home/ubuntu/experiments/projects/cat/cat-home/src/main/java/com/dianping/cat/report/page/app/task/AppDatabasePruner.java,report/task/app/AppDatabasePrunerTest.java,report/page/app/task/AppDatabasePruner.java,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,True,True,True,True,False,False,False,False
cat,CommandAutoCompleterTest.java,/home/ubuntu/experiments/projects/cat/cat-home/src/test/java/com/dianping/cat/report/task/app/CommandAutoCompleterTest.java,/home/ubuntu/experiments/projects/cat/cat-home/src/main/java/com/dianping/cat/report/page/app/task/CommandAutoCompleter.java,report/task/app/CommandAutoCompleterTest.java,report/page/app/task/CommandAutoCompleter.java,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,True,True,True,True,False,False,False,False
cat,JarReportBuilderTest.java,/home/ubuntu/experiments/projects/cat/cat-home/src/test/java/com/dianping/cat/report/task/jar/JarReportBuilderTest.java,/home/ubuntu/experiments/projects/cat/cat-home/src/main/java/com/dianping/cat/report/page/statistics/task/jar/JarReportBuilder.java,report/task/jar/JarReportBuilderTest.java,report/page/statistics/task/jar/JarReportBuilder.java,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,True,True,True,True,False,False,False,False
cat,ProblemGraphCreatorTest.java,/home/ubuntu/experiments/projects/cat/cat-home/src/test/java/com/dianping/cat/report/task/problem/ProblemGraphCreatorTest.java,/home/ubuntu/experiments/projects/cat/cat-home/src/main/java/com/dianping/cat/report/page/problem/task/ProblemGraphCreator.java,report/task/problem/ProblemGraphCreatorTest.java,report/page/problem/task/ProblemGraphCreator.java,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,True,True,True,True,False,False,True,False
cat,TransactionGraphCreatorTest.java,/home/ubuntu/experiments/projects/cat/cat-home/src/test/java/com/dianping/cat/report/task/transaction/TransactionGraphCreatorTest.java,/home/ubuntu/experiments/projects/cat/cat-home/src/main/java/com/dianping/cat/report/page/transaction/task/TransactionGraphCreator.java,report/task/transaction/TransactionGraphCreatorTest.java,report/page/transaction/task/TransactionGraphCreator.java,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,True,True,True,True,False,False,True,False
commons-collections,ListUtilsTest.java,/home/ubuntu/experiments/projects/commons-collections/src/test/java/org/apache/commons/collections4/ListUtilsTest.java,/home/ubuntu/experiments/projects/commons-collections/src/main/java/org/apache/commons/collections4/ListUtils.java,src/test/java/org/apache/commons/collections4/ListUtilsTest.java,src/main/java/org/apache/commons/collections4/ListUtils.java,True,True,False,True,False,False,True,True,True,False,False,False,False,False,False,True,True,True,False,False,False,True,False
commons-collections,MultiSetUtilsTest.java,/home/ubuntu/experiments/projects/commons-collections/src/test/java/org/apache/commons/collections4/MultiSetUtilsTest.java,/home/ubuntu/experiments/projects/commons-collections/src/main/java/org/apache/commons/collections4/MultiSetUtils.java,src/test/java/org/apache/commons/collections4/MultiSetUtilsTest.java,src/main/java/org/apache/commons/collections4/MultiSetUtils.java,True,True,False,True,False,False,True,True,True,False,False,False,False,False,False,True,True,True,False,False,False,True,False
commons-collections,ClosureUtilsTest.java,/home/ubuntu/experiments/projects/commons-collections/src/test/java/org/apache/commons/collections4/ClosureUtilsTest.java,/home/ubuntu/experiments/projects/commons-collections/src/main/java/org/apache/commons/collections4/ClosureUtils.java,src/test/java/org/apache/commons/collections4/ClosureUtilsTest.java,src/main/java/org/apache/commons/collections4/ClosureUtils.java,True,True,False,True,False,False,True,True,True,False,False,True,True,False,False,True,True,True,False,False,False,True,False
commons-collections,PredicateUtilsTest.java,/home/ubuntu/experiments/projects/commons-collections/src/test/java/org/apache/commons/collections4/PredicateUtilsTest.java,/home/ubuntu/experiments/projects/commons-collections/src/main/java/org/apache/commons/collections4/PredicateUtils.java,src/test/java/org/apache/commons/collections4/PredicateUtilsTest.java,src/main/java/org/apache/commons/collections4/PredicateUtils.java,True,True,False,True,False,False,True,True,True,False,False,True,True,False,False,True,True,True,False,False,False,True,False
commons-collections,ArrayStackTest.java,/home/ubuntu/experiments/projects/commons-collections/src/test/java/org/apache/commons/collections4/ArrayStackTest.java,/home/ubuntu/experiments/projects/commons-collections/src/main/java/org/apache/commons/collections4/ArrayStack.java,src/test/java/org/apache/commons/collections4/ArrayStackTest.java,src/main/java/org/apache/commons/collections4/ArrayStack.java,True,True,True,True,False,False,True,True,True,False,False,True,True,False,False,True,True,True,False,False,False,True,False
commons-collections,BagUtilsTest.java,/home/ubuntu/experiments/projects/commons-collections/src/test/java/org/apache/commons/collections4/BagUtilsTest.java,/home/ubuntu/experiments/projects/commons-collections/src/main/java/org/apache/commons/collections4/BagUtils.java,src/test/java/org/apache/commons/collections4/BagUtilsTest.java,src/main/java/org/apache/commons/collections4/BagUtils.java,True,True,True,True,False,False,True,True,True,False,False,True,True,False,False,True,True,True,False,False,False,True,False
